LNR,RESPONSE
64386,0.3070240293705525
64388,0.24918175329118178
64696,0.3070240293705525
64698,0.2732905792815825
64707,0.2620054987510978
84042,0.2537823187426134
84043,0.24990785347516065
84044,0.3070240293705525
84371,0.3124317332747927
84691,0.25118239337497283
84693,0.26268051939699094
85322,0.32945453354835125
85654,0.3070240293705525
81823,0.2620054987510978
76,0.3070240293705525
86,0.3070240293705525
30,0.3070240293705525
164,0.3070240293705525
175,0.3070240293705525
179,0.3070240293705525
198,0.3070240293705525
204,0.3070240293705525
256,0.3070240293705525
268,0.3070240293705525
277,0.3070240293705525
283,0.3070240293705525
316,0.3070240293705525
324,0.3070240293705525
325,0.3070240293705525
333,0.3070240293705525
338,0.3070240293705525
343,0.3070240293705525
360,0.3070240293705525
367,0.3070240293705525
368,0.3070240293705525
372,0.3070240293705525
397,0.24648900371698504
400,0.32945453354835125
486,0.33022557014711185
487,0.32912848170915954
500,0.3070240293705525
501,0.3316767988764394
525,0.32691493849563086
539,0.24462858507734184
580,0.332450457796751
641,0.2526132773806749
652,0.267526959269524
707,0.3091647536678357
731,0.24648900371698504
738,0.32945453354835125
12150,0.2505622882808459
12158,0.27146550727299357
12470,0.3316767988764394
12175,0.32945453354835125
12495,0.24790200266438228
12496,0.2594715507408956
12195,0.2472522238007231
12505,0.3070240293705525
12521,0.2711787741694648
12569,0.25390913829618916
12576,0.2532373445829542
12881,0.2558003284547006
13222,0.31798300743720026
13223,0.3357507332165406
13253,0.2696668462516677
13255,0.26463012867539365
13370,0.25118239337497283
12962,0.2645476538043401
13279,0.3070240293705525
13010,0.3070240293705525
13015,0.26556371533264156
13307,0.3357507332165406
13035,0.3070240293705525
13324,0.27227811855679485
13331,0.2696668462516677
13343,0.332450457796751
13065,0.3100421893087906
13070,0.24990785347516065
13078,0.263951891558921
12763,0.2479109873991863
12768,0.2486812722030491
12795,0.2696668462516677
13110,0.25464434181221757
13113,0.3124317332747927
13123,0.2703543743959385
13128,0.3316767988764394
12839,0.26556371533264156
13143,0.3070240293705525
13153,0.3333620900919718
13174,0.32912848170915954
22357,0.3334588989679149
22358,0.263951891558921
22686,0.3325873666498344
22368,0.24576958221000134
22375,0.2560882026373851
22703,0.3070240293705525
22733,0.32691493849563086
22417,0.26885914901846025
22837,0.2694839940353064
22838,0.3070240293705525
22437,0.336666851245569
22753,0.313261476624622
22439,0.32945453354835125
17051,0.25373224810192296
17064,0.25133391387879345
17070,0.25060834121160425
16812,0.24713743535099977
16833,0.2534023668229455
16840,0.32691493849563086
16564,0.2534023668229455
16571,0.26954537791653743
16606,0.24648900371698504
16619,0.25978440100535266
16630,0.3070240293705525
16950,0.3070240293705525
16951,0.3316767988764394
16640,0.24648900371698504
16649,0.27316808919859265
16651,0.3070240293705525
16970,0.26556371533264156
17657,0.32912848170915954
17660,0.263951891558921
17669,0.3309036689979632
17675,0.2472522238007231
17339,0.3325873666498344
17346,0.2620054987510978
17352,0.24845133367435712
17688,0.25118239337497283
17366,0.3325873666498344
17782,0.2545704951397008
17383,0.32691493849563086
17455,0.332450457796751
17456,0.3316767988764394
17766,0.263951891558921
17769,0.267526959269524
17168,0.2531231693611004
17169,0.3070240293705525
17480,0.2620054987510978
17491,0.2654297334757307
17522,0.3070240293705525
17555,0.2531231693611004
17245,0.24775371983999606
17247,0.2534023668229455
17252,0.27491487426434597
17256,0.2553069583457395
17572,0.3070240293705525
35725,0.2524990348538114
35737,0.2506781378129905
36029,0.3091647536678357
36039,0.24790200266438228
35753,0.3070240293705525
35754,0.263951891558921
35756,0.24990785347516065
35778,0.25801523029480433
35461,0.2715233808070863
35467,0.3357507332165406
35807,0.3316767988764394
35511,0.2498250409481833
35516,0.3070240293705525
35827,0.332450457796751
35829,0.3070240293705525
35521,0.263951891558921
35846,0.3070240293705525
35847,0.24790200266438228
35552,0.25676247807797775
35866,0.332450457796751
36549,0.2662445959800058
36597,0.3070240293705525
36261,0.3070240293705525
36263,0.33022557014711185
36267,0.32945453354835125
36682,0.2620054987510978
36297,0.3349172317490136
36600,0.24929827060902127
36601,0.332450457796751
36614,0.26885914901846025
36616,0.24435589061651566
36301,0.3357507332165406
36635,0.25118239337497283
36637,0.2472522238007231
36328,0.3300355082836392
36652,0.2647501848181263
36655,0.25464434181221757
36341,0.30991025168684216
36352,0.24648900371698504
36356,0.272226000361285
36674,0.27316808919859265
36070,0.263951891558921
36078,0.263951891558921
36388,0.3070240293705525
36092,0.24990785347516065
36106,0.32945453354835125
36107,0.31547885185909524
36127,0.3070240293705525
36444,0.31473743630801027
36178,0.2617201452299633
36181,0.25464434181221757
43659,0.3357507332165406
44288,0.3349172317490136
44291,0.2711787741694648
44617,0.32945453354835125
50124,0.332450457796751
50135,0.3070240293705525
50140,0.2620054987510978
54292,0.25118239337497283
54624,0.2557363225880804
54930,0.26463012867539365
55250,0.32945453354835125
55253,0.2532373445829542
55588,0.3309593479925447
55891,0.3316767988764394
51073,0.3172270169958289
51082,0.26464203607680936
51398,0.3070240293705525
51416,0.32945453354835125
51725,0.3070240293705525
51742,0.26556371533264156
53021,0.2537823187426134
53029,0.33022557014711185
53344,0.24576958221000134
53671,0.3070240293705525
54305,0.267526959269524
54309,0.332450457796751
54319,0.32945453354835125
54631,0.24527371564502864
54640,0.3316767988764394
54645,0.3070240293705525
60375,0.26757273271777643
60387,0.3374462727794135
60389,0.3070240293705525
60695,0.25121372011951987
56238,0.25118239337497283
56557,0.3070240293705525
56565,0.25183904522976436
56567,0.3316767988764394
56570,0.2472522238007231
56884,0.3070240293705525
57201,0.3316767988764394
57843,0.3070240293705525
58163,0.263951891558921
58472,0.2724760777061552
58488,0.3316767988764394
58799,0.3070240293705525
58800,0.26859914487734843
59431,0.3316767988764394
59753,0.2560882026373851
59764,0.24648900371698504
59770,0.3091647536678357
60079,0.2647501848181263
60410,0.24648900371698504
60727,0.2662445959800058
61038,0.32945453354835125
61042,0.27242623134087957
61050,0.24648900371698504
56584,0.24718306641829585
56902,0.25464434181221757
57851,0.3316767988764394
58173,0.27146550727299357
58817,0.3325873666498344
58823,0.2560882026373851
59134,0.3070240293705525
59137,0.3070240293705525
59140,0.25060834121160425
59470,0.33396214106919603
59777,0.3070240293705525
59787,0.2711787741694648
60092,0.3094801517876828
61586,0.263951891558921
62551,0.26890824748580966
63175,0.31459304559437734
63184,0.2528374954104306
63190,0.24995164103485085
63509,0.254643158470382
63511,0.3070240293705525
63815,0.26483498428788294
63822,0.2732905792815825
64138,0.3070240293705525
64144,0.3357507332165406
64459,0.24576958221000134
65102,0.25171507832694157
65107,0.3325873666498344
65109,0.2534023668229455
65742,0.3316767988764394
65745,0.26757273271777643
65753,0.2617201452299633
66059,0.24713743535099977
66065,0.3131815377715489
61594,0.27227811855679485
61610,0.26556371533264156
61611,0.2596513976622707
61612,0.25183904522976436
61913,0.3070240293705525
61918,0.3333620900919718
63210,0.3374462727794135
63212,0.25464434181221757
63522,0.2647501848181263
64159,0.3316767988764394
64166,0.24648900371698504
64479,0.2620054987510978
65115,0.3070240293705525
65453,0.3070240293705525
65755,0.25057377837262124
75559,0.3333620900919718
75565,0.3361916757132151
71417,0.2532373445829542
71427,0.25729995620173746
71739,0.3316767988764394
72071,0.2497094542860128
72703,0.3070240293705525
73023,0.3116303001662839
73033,0.3357507332165406
73338,0.3325873666498344
73344,0.3333620900919718
73348,0.2486812722030491
73661,0.26268051939699094
73664,0.3335147936024379
73986,0.3316767988764394
74311,0.2504423400906694
74941,0.3357507332165406
75258,0.2490565067188684
75259,0.3070240293705525
75262,0.24648900371698504
75910,0.3333620900919718
71755,0.2490565067188684
1741,0.32945453354835125
1457,0.3155199611012591
1768,0.3070240293705525
1474,0.32945453354835125
1814,0.25118239337497283
1828,0.3070240293705525
1832,0.3316767988764394
1859,0.26885914901846025
2500,0.3316767988764394
2186,0.3333620900919718
2194,0.24790200266438228
2208,0.27146550727299357
2217,0.3070240293705525
2544,0.3333620900919718
2546,0.2504423400906694
2563,0.26483498428788294
2677,0.2724760777061552
11124,0.24462858507734184
11447,0.2497094542860128
11459,0.3365291098396581
11160,0.3339542759541949
11168,0.3316767988764394
11180,0.2479109873991863
11199,0.3316767988764394
10883,0.332450457796751
10896,0.2620054987510978
10919,0.2526223755129895
11224,0.33268406282105656
10934,0.24990785347516065
11241,0.3070240293705525
10944,0.3070240293705525
11267,0.24648900371698504
11272,0.2668896909764689
11274,0.26463012867539365
10970,0.26192037095587134
11640,0.24990785347516065
11948,0.2532373445829542
11659,0.3357507332165406
11964,0.263951891558921
11969,0.2766211224954464
11661,0.3070240293705525
11670,0.3316767988764394
11679,0.3316767988764394
11986,0.26463012867539365
11680,0.3070240293705525
12011,0.24648900371698504
12016,0.32945453354835125
11721,0.26954537791653743
12026,0.2490565067188684
40280,0.24462858507734184
40285,0.25118239337497283
40292,0.25444345791252015
39981,0.3366106951497468
45590,0.3070240293705525
40785,0.3334588989679149
41107,0.24718306641829585
41750,0.25443981930516685
42075,0.25118239337497283
42389,0.25978440100535266
42714,0.267526959269524
42715,0.2490565067188684
43345,0.2668896909764689
43350,0.32691493849563086
43665,0.2486812722030491
43668,0.27215591231712416
43675,0.3155742724341066
44306,0.33022557014711185
44322,0.263951891558921
44631,0.3070240293705525
44648,0.25501966131692033
45283,0.27734049977685765
45609,0.3316767988764394
45611,0.3070240293705525
45621,0.27316808919859265
40805,0.3070240293705525
42089,0.27019871589101324
42405,0.2486812722030491
42417,0.3325873666498344
42418,0.3124317332747927
42736,0.3325873666498344
42737,0.2620054987510978
43042,0.3070240293705525
43697,0.332450457796751
44006,0.24462858507734184
44009,0.3070240293705525
44015,0.24978811415417335
44018,0.25464434181221757
47166,0.3357507332165406
47168,0.3365291098396581
47172,0.3385741890590653
47487,0.3070240293705525
47490,0.2696668462516677
47493,0.263951891558921
47811,0.26556371533264156
48467,0.3070240293705525
48472,0.33022557014711185
48799,0.30991025168684216
48804,0.26757273271777643
49766,0.24839894408453114
49767,0.2672224546242204
50406,0.2526132773806749
50408,0.2505622882808459
50742,0.2490220867828781
46205,0.26885914901846025
46209,0.26268051939699094
46538,0.24920750606071923
46542,0.3070240293705525
46853,0.3070240293705525
46854,0.2499763511339422
25413,0.25093361680077986
16075,0.3070240293705525
16426,0.3124317332747927
16437,0.3325873666498344
16518,0.24995164103485085
16520,0.3070240293705525
16532,0.32945453354835125
16533,0.263951891558921
16441,0.24713743535099977
16149,0.25104958050740184
16151,0.2519552866201706
16476,0.33022557014711185
16492,0.3091647536678357
16197,0.32912848170915954
16510,0.3333620900919718
16206,0.3070240293705525
16208,0.24648900371698504
16215,0.25459661598392924
15908,0.2724760777061552
16218,0.3316767988764394
16232,0.25118239337497283
16238,0.27100894574095713
16254,0.3125115678251379
15938,0.2625984351647015
15946,0.334290595319743
15963,0.3091647536678357
15976,0.3070240293705525
16287,0.3070240293705525
16297,0.263951891558921
15984,0.3070240293705525
16300,0.26660093966874077
15998,0.32945453354835125
16000,0.2647501848181263
16329,0.3333620900919718
16333,0.3070240293705525
16019,0.32691493849563086
16339,0.263951891558921
16341,0.2532373445829542
16342,0.32945453354835125
16665,0.249790550129794
16987,0.24929827060902127
16690,0.3070240293705525
16998,0.3070240293705525
17014,0.3070240293705525
17028,0.332450457796751
16726,0.263951891558921
25883,0.25464434181221757
25888,0.3325873666498344
25618,0.2526955254644725
25622,0.2513429814291965
25624,0.2479109873991863
25935,0.2683321231809713
25642,0.2694839940353064
25649,0.3070240293705525
25663,0.26954537791653743
25667,0.2579348704040569
25361,0.26483498428788294
25366,0.26885914901846025
25368,0.3070240293705525
25374,0.3070240293705525
25681,0.25246312246270064
25703,0.24648900371698504
25715,0.24576958221000134
25406,0.31459304559437734
43200,0.27316808919859265
43516,0.3333620900919718
43519,0.24648900371698504
43828,0.25118239337497283
51829,0.3070240293705525
51831,0.24733330402451664
52154,0.2526132773806749
52804,0.2553069583457395
53123,0.3193148398480711
53778,0.26859914487734843
53779,0.24978811415417335
54095,0.25118239337497283
54728,0.32945453354835125
54736,0.3070240293705525
54744,0.26268051939699094
55381,0.3316767988764394
51209,0.32945453354835125
51523,0.3070240293705525
51525,0.2472522238007231
51535,0.25274301575534236
52193,0.3070240293705525
52498,0.3070240293705525
52503,0.3325873666498344
52506,0.25183904522976436
52507,0.2715233808070863
53143,0.30991025168684216
53153,0.24713743535099977
53466,0.2620054987510978
53473,0.2472522238007231
53798,0.30991025168684216
54117,0.26483498428788294
54433,0.2694839940353064
54438,0.2504423400906694
55071,0.2486812722030491
50890,0.32945453354835125
50893,0.24995164103485085
50905,0.3125115678251379
51230,0.32945453354835125
51545,0.2538975470766305
51870,0.2553069583457395
52202,0.32691493849563086
52518,0.3316767988764394
52532,0.33583222534026
52533,0.25183904522976436
52536,0.263951891558921
52859,0.31646156590995944
53165,0.26679479792788857
53489,0.24648900371698504
53495,0.3070240293705525
53502,0.2502055304272131
54133,0.24790200266438228
54456,0.3070240293705525
54462,0.2526132773806749
54464,0.25801523029480433
54773,0.27592368427217806
54776,0.3070240293705525
54780,0.3070240293705525
54787,0.31093603753504545
55092,0.3316767988764394
55095,0.2499763511339422
55108,0.263951891558921
55416,0.2490220867828781
55427,0.263951891558921
55745,0.26556371533264156
50929,0.3316767988764394
51562,0.24462858507734184
51570,0.2728132146006539
51575,0.3070240293705525
51580,0.3116303001662839
51894,0.2498250409481833
57457,0.2620054987510978
57780,0.25274301575534236
58108,0.332450457796751
58745,0.24462858507734184
58748,0.3316767988764394
59384,0.2620054987510978
59691,0.3316767988764394
60024,0.25646491799834
60658,0.2486812722030491
60660,0.3365291098396581
60972,0.27316808919859265
60975,0.2696668462516677
56205,0.25452310314162313
56512,0.27146550727299357
56513,0.3357507332165406
56521,0.26747768541964145
56527,0.27398388034488974
56529,0.25118239337497283
56832,0.332450457796751
57152,0.24905073946934891
57166,0.263951891558921
58116,0.332450457796751
58117,0.32691493849563086
58445,0.27510430591291896
58756,0.26556371533264156
58770,0.32912848170915954
59394,0.33173216407772804
59400,0.2724760777061552
60038,0.2490565067188684
60048,0.25171507832694157
60049,0.24995164103485085
60673,0.27146550727299357
60678,0.2647501848181263
60689,0.267526959269524
56213,0.2525308078405778
56861,0.3070240293705525
56868,0.25978440100535266
57500,0.2519552866201706
57501,0.27146550727299357
57812,0.25118239337497283
57817,0.2526223755129895
58771,0.2668896909764689
58781,0.2497094542860128
58783,0.2704899267270858
59099,0.33710838628562523
59430,0.25183904522976436
59737,0.26954537791653743
65805,0.334290595319743
70506,0.263951891558921
70509,0.3365291098396581
70818,0.3335147936024379
70824,0.25183904522976436
70828,0.2647501848181263
71134,0.3070240293705525
71139,0.3070240293705525
71148,0.31327184349882475
66361,0.26463012867539365
66364,0.3316767988764394
66372,0.24713743535099977
66683,0.24790200266438228
66685,0.3333620900919718
67013,0.33022557014711185
52221,0.27146550727299357
52542,0.3316767988764394
52863,0.2717353965696101
53515,0.3070240293705525
63326,0.263951891558921
63332,0.2450459002246206
63641,0.3214899722312331
63648,0.32945453354835125
63957,0.27227811855679485
63962,0.26679479792788857
63963,0.3070240293705525
64275,0.3325873666498344
64284,0.32945453354835125
64929,0.2490220867828781
65241,0.32945453354835125
65243,0.24314772591264092
65249,0.3191213652729129
65557,0.32945453354835125
65560,0.2682110352650427
65875,0.3070240293705525
65888,0.3070240293705525
61430,0.32691493849563086
62058,0.24929827060902127
62062,0.2682110352650427
62065,0.332450457796751
62379,0.332450457796751
62392,0.2479109873991863
62694,0.27310618877001663
63350,0.25764563930052703
63658,0.3309593479925447
63984,0.24527371564502864
64938,0.25464434181221757
64945,0.25801523029480433
64951,0.3070240293705525
61755,0.24713743535099977
61761,0.24648900371698504
61769,0.33697055600095105
62397,0.263951891558921
62725,0.337888309333291
63052,0.31543630124687744
63363,0.24803012438861702
64007,0.3163281489768862
64635,0.2519552866201706
64970,0.25464434181221757
65288,0.2647501848181263
65917,0.332450457796751
61135,0.24995164103485085
61145,0.2620054987510978
61457,0.3335147936024379
61470,0.3070240293705525
61777,0.3070240293705525
61780,0.2620054987510978
61788,0.3325873666498344
62103,0.25978440100535266
48958,0.332450457796751
49280,0.2538975470766305
49284,0.24929827060902127
49289,0.3325873666498344
49295,0.26463012867539365
50253,0.27146550727299357
45717,0.3070240293705525
45726,0.3316767988764394
46050,0.32945453354835125
46364,0.2519552866201706
46377,0.25997439628860364
47341,0.2620054987510978
47342,0.24905073946934891
47674,0.3070240293705525
47679,0.2591854270247789
56271,0.24790200266438228
56273,0.3357507332165406
56595,0.24990785347516065
56920,0.2471488201817129
56923,0.2519552866201706
56925,0.31459304559437734
57247,0.332450457796751
57551,0.3124317332747927
57568,0.3316767988764394
57569,0.24648900371698504
57887,0.3070240293705525
58206,0.33022557014711185
58833,0.33022557014711185
59161,0.267526959269524
59166,0.2506781378129905
59799,0.24790200266438228
59800,0.33173216407772804
59810,0.2724760777061552
60440,0.3070240293705525
60443,0.263951891558921
60444,0.3129543324958573
60450,0.25464434181221757
60751,0.3070240293705525
60763,0.25203739271467007
55972,0.2732905792815825
55980,0.3070240293705525
56293,0.263951891558921
56300,0.3070240293705525
56611,0.31459304559437734
56622,0.3070240293705525
56945,0.337888309333291
57253,0.3316767988764394
57578,0.3316767988764394
58214,0.3325873666498344
58219,0.332450457796751
58540,0.2620054987510978
58855,0.2560174143665984
59177,0.2479109873991863
59190,0.24713743535099977
59823,0.3325873666498344
59827,0.3316767988764394
60130,0.3070240293705525
60133,0.33022557014711185
60454,0.2552229654609311
60776,0.25188525395538436
60783,0.336666851245569
60785,0.25456049240311274
56329,0.33882301385753616
56641,0.2654297334757307
56969,0.25542425394294294
57287,0.2617201452299633
20892,0.263951891558921
20895,0.24462858507734184
20603,0.332450457796751
20604,0.2724760777061552
20610,0.3333620900919718
20617,0.3070240293705525
20900,0.267526959269524
20901,0.24918175329118178
20906,0.332450457796751
20911,0.2553069583457395
20641,0.2526955254644725
20643,0.2632744384614416
20352,0.3316767988764394
20360,0.30991025168684216
20366,0.32945453354835125
20376,0.2668896909764689
20680,0.24929827060902127
20686,0.32912848170915954
20688,0.3316767988764394
20700,0.332450457796751
20702,0.3410763287905932
20705,0.2509797151249576
20410,0.25978440100535266
20737,0.24648900371698504
20434,0.3335147936024379
20743,0.26759856332281784
20757,0.2531579650616662
21082,0.3070240293705525
21430,0.3335147936024379
21447,0.33022557014711185
21133,0.263951891558921
30037,0.33022557014711185
30355,0.33022557014711185
30053,0.25183904522976436
30062,0.3361916757132151
29759,0.2553069583457395
29765,0.2505622882808459
30106,0.2687203436694068
29810,0.25118239337497283
29814,0.254384315498934
29815,0.3374462727794135
30137,0.24588802656601683
29837,0.3070240293705525
30145,0.3316767988764394
29842,0.3070240293705525
29848,0.32945453354835125
30164,0.2505611175316342
30183,0.3374462727794135
30185,0.32945453354835125
30192,0.3070240293705525
30193,0.24718306641829585
29893,0.24713743535099977
29895,0.3325873666498344
30199,0.2695416014244876
30523,0.24527371564502864
30532,0.3316767988764394
30845,0.2564808502739685
30854,0.24978811415417335
30860,0.2545103205952785
30878,0.33697055600095105
30883,0.24462858507734184
30884,0.2647501848181263
30891,0.26532140731443143
12035,0.26679479792788857
12039,0.2519552866201706
11748,0.25199991181927656
11750,0.26556371533264156
11752,0.2732905792815825
12049,0.3325873666498344
12055,0.3070240293705525
11764,0.24713743535099977
12064,0.32945453354835125
12097,0.3070240293705525
11514,0.25203739271467007
11515,0.263951891558921
11524,0.3316767988764394
11537,0.332450457796751
11850,0.2729698159268994
11543,0.25464434181221757
11561,0.3070240293705525
11574,0.3070240293705525
11579,0.2662445959800058
11890,0.3070240293705525
11591,0.24527371564502864
11595,0.2620054987510978
11907,0.3316767988764394
11909,0.24995164103485085
11613,0.2668896909764689
11927,0.3333620900919718
11939,0.3309036689979632
12589,0.33268406282105656
12295,0.267526959269524
21577,0.2526955254644725
21159,0.2579348704040569
21160,0.3070240293705525
21161,0.267526959269524
21483,0.2668896909764689
21490,0.27316808919859265
21196,0.25179386345144833
21509,0.2490565067188684
21519,0.263951891558921
21528,0.26748967434382664
21539,0.25537643202442445
21543,0.3070240293705525
21552,0.3070240293705525
21242,0.3357507332165406
20968,0.263323216347321
21293,0.332450457796751
20993,0.25542425394294294
21302,0.32945453354835125
21306,0.27242623134087957
21009,0.3379857662182016
21328,0.3070240293705525
21034,0.27146550727299357
21351,0.33022557014711185
21355,0.24648900371698504
21038,0.332450457796751
21068,0.2620054987510978
21070,0.3091647536678357
21717,0.32945453354835125
41323,0.3070240293705525
41336,0.25464434181221757
41651,0.3316767988764394
41963,0.32945453354835125
41973,0.2620054987510978
43245,0.2617201452299633
43569,0.27215591231712416
43887,0.32945453354835125
44220,0.25183904522976436
44852,0.3349172317490136
44855,0.3070240293705525
44866,0.2647501848181263
45188,0.24713743535099977
45523,0.30991025168684216
40693,0.3070240293705525
40698,0.25978440100535266
54156,0.3070240293705525
54475,0.32691493849563086
54478,0.24435589061651566
54791,0.32945453354835125
54792,0.31327184349882475
54794,0.3070240293705525
55128,0.3070240293705525
55443,0.24978811415417335
55765,0.3349172317490136
50950,0.3316767988764394
51257,0.2724760777061552
51262,0.25118239337497283
51269,0.26885914901846025
51270,0.3316767988764394
51585,0.3316767988764394
51586,0.2701712284465245
51590,0.25464434181221757
51593,0.24462858507734184
51913,0.3070240293705525
51926,0.25501966131692033
52240,0.3070240293705525
52245,0.3070240293705525
52251,0.2524990348538114
52564,0.2701712284465245
52571,0.27088709709932857
52880,0.3333620900919718
52884,0.27242623134087957
52891,0.2526223755129895
53215,0.3365291098396581
53536,0.3316767988764394
53860,0.2668896909764689
54172,0.3070240293705525
54180,0.24790200266438228
54492,0.31459304559437734
54502,0.24500053528960097
55138,0.32945453354835125
55148,0.3070240293705525
55455,0.3325873666498344
55462,0.32945453354835125
55468,0.24767254714744302
55779,0.25118239337497283
50964,0.3070240293705525
51291,0.2662445959800058
51605,0.3316767988764394
51607,0.25183904522976436
51618,0.3070240293705525
51932,0.3070240293705525
52586,0.25133391387879345
52588,0.3070240293705525
52593,0.24986071778216426
52906,0.3070240293705525
53545,0.3316767988764394
53555,0.3316767988764394
54186,0.332450457796751
54198,0.26757273271777643
24328,0.26757273271777643
24618,0.2490220867828781
24625,0.24713743535099977
24649,0.263951891558921
24374,0.332450457796751
24384,0.3070240293705525
24396,0.32945453354835125
32943,0.24718306641829585
33281,0.25183904522976436
33312,0.24790200266438228
33016,0.3070240293705525
33319,0.24653539449290257
33336,0.2682230450236282
33023,0.32945453354835125
33355,0.3335147936024379
34016,0.25542425394294294
33682,0.3325873666498344
33709,0.267526959269524
33732,0.3070240293705525
33735,0.2704899267270858
33759,0.2694839940353064
33770,0.26954537791653743
34107,0.25188525395538436
34109,0.2703543743959385
34113,0.27146550727299357
33808,0.24648900371698504
33818,0.3070240293705525
34121,0.2620054987510978
33819,0.332450457796751
33838,0.2519552866201706
34141,0.31079917335632606
34151,0.2620054987510978
33846,0.3091647536678357
33577,0.2623946920939929
33884,0.24713743535099977
33902,0.3316767988764394
33916,0.3070240293705525
33601,0.3070240293705525
33606,0.332450457796751
33625,0.26880594987102596
33633,0.263951891558921
33940,0.2620054987510978
33949,0.2620054987510978
33955,0.3316767988764394
33650,0.2620054987510978
33656,0.2724760777061552
33974,0.24462858507734184
33987,0.26885914901846025
9333,0.26885914901846025
9334,0.3316767988764394
9022,0.25060834121160425
9349,0.3365291098396581
9357,0.26463012867539365
9358,0.2711787741694648
9366,0.263951891558921
9376,0.27215591231712416
9379,0.3070240293705525
9066,0.3316767988764394
9391,0.2687203436694068
9394,0.3070240293705525
10099,0.3316767988764394
9766,0.2694839940353064
10115,0.31543630124687744
9810,0.25055815270530035
9818,0.2538975470766305
9819,0.25036278156744274
10227,0.32945453354835125
10231,0.33022557014711185
10237,0.32945453354835125
9837,0.2519552866201706
9848,0.24713743535099977
9850,0.332450457796751
9890,0.2519552866201706
10209,0.3070240293705525
9921,0.32945453354835125
9922,0.263951891558921
18481,0.3316767988764394
18485,0.2471488201817129
18488,0.26679479792788857
18489,0.3070240293705525
18851,0.3070240293705525
19513,0.32945453354835125
19515,0.3335147936024379
19198,0.2479109873991863
19204,0.3335147936024379
19530,0.25118239337497283
19228,0.3316767988764394
19242,0.2620054987510978
19262,0.336666851245569
19263,0.336666851245569
19294,0.27215591231712416
19583,0.2711787741694648
19589,0.27146550727299357
19608,0.3335147936024379
19611,0.24967497411436618
19615,0.3316767988764394
77077,0.2729698159268994
77709,0.32945453354835125
78018,0.3070240293705525
78026,0.2647501848181263
78348,0.26757273271777643
78664,0.2620054987510978
78996,0.26954537791653743
79299,0.24648900371698504
79302,0.2558003284547006
79308,0.3070240293705525
79635,0.2534023668229455
79945,0.3335147936024379
79953,0.25676247807797775
80275,0.3070240293705525
80580,0.32691493849563086
80910,0.2703543743959385
80916,0.2553069583457395
76444,0.24527371564502864
77079,0.2490565067188684
77080,0.32768293605889465
77082,0.32945453354835125
77411,0.2668896909764689
77732,0.24648900371698504
78050,0.25183904522976436
78369,0.25274301575534236
78681,0.3077666650621987
78695,0.2550513036299328
79000,0.3070240293705525
79003,0.27510430591291896
79322,0.2538975470766305
79654,0.2525308078405778
80282,0.2472522238007231
80292,0.2472522238007231
80937,0.3070240293705525
76473,0.263951891558921
76791,0.32945453354835125
77428,0.24527371564502864
77737,0.2477984167567941
78067,0.2497209183006038
78076,0.2728680576939521
78383,0.3091647536678357
78394,0.3070240293705525
78706,0.25093361680077986
79341,0.26483498428788294
79356,0.25188525395538436
79668,0.3070240293705525
79669,0.32945453354835125
79677,0.25439330129940135
79982,0.3361916757132151
79988,0.3070240293705525
82282,0.3070240293705525
82611,0.263951891558921
83259,0.2704899267270858
83573,0.2477984167567941
83580,0.2523809244757632
83883,0.24803012438861702
83888,0.24983491997268542
84208,0.2704899267270858
61055,0.3070240293705525
61059,0.2505622882808459
61068,0.2504423400906694
66086,0.3070240293705525
61306,0.25183904522976436
61310,0.26885914901846025
61312,0.27088709709932857
61616,0.3070240293705525
61631,0.3070240293705525
61952,0.27146550727299357
62268,0.3070240293705525
62574,0.32945453354835125
62592,0.3325873666498344
62908,0.3091647536678357
63222,0.2513429814291965
63231,0.25183904522976436
64181,0.3316767988764394
64504,0.2534023668229455
64829,0.3070240293705525
65152,0.2505622882808459
66102,0.3070240293705525
61953,0.334290595319743
62596,0.332450457796751
62924,0.2505622882808459
62930,0.2620054987510978
63236,0.25997439628860364
63242,0.32945453354835125
63557,0.3333620900919718
63558,0.24790200266438228
63562,0.33022557014711185
63564,0.2539348757465259
64208,0.2503311900034825
64526,0.26556371533264156
64837,0.24995164103485085
66446,0.2519552866201706
66766,0.3316767988764394
67092,0.25183904522976436
68048,0.2683321231809713
68684,0.24648900371698504
68686,0.2553069583457395
68688,0.3070240293705525
68999,0.3316767988764394
69002,0.27310618877001663
69313,0.33268406282105656
69327,0.263323216347321
69955,0.3070240293705525
70277,0.26747768541964145
70598,0.332450457796751
70605,0.3316767988764394
70918,0.24648900371698504
60207,0.2479109873991863
60518,0.24527371564502864
60527,0.31525415324939937
60845,0.3365291098396581
56376,0.24995164103485085
56692,0.263951891558921
56699,0.267526959269524
56702,0.3356946525971226
57013,0.3331308529663115
57971,0.26464203607680936
58305,0.3091647536678357
58617,0.3316767988764394
58627,0.3070240293705525
58932,0.3124317332747927
58948,0.3333620900919718
58949,0.2704899267270858
59260,0.2472522238007231
59578,0.30991025168684216
60216,0.26885914901846025
60547,0.332450457796751
56395,0.3316767988764394
56402,0.3357507332165406
56403,0.2472522238007231
56722,0.2620054987510978
57031,0.25254312356838604
57042,0.2504423400906694
57352,0.32691493849563086
57672,0.25183904522976436
57673,0.27146550727299357
57683,0.332450457796751
57688,0.2450459002246206
58311,0.2703543743959385
58317,0.3316767988764394
